id,created_at,updated_at,deleted_at,name_hash,email_hash,address_hash,birth_date,status,version,city,state,neighborhood,last_date_purchase,average_ticket,items_quantity,all_revenue,all_orders,recency,marketing_source
8bf7960e-3b93-468b-856e-6c6c5b56f52b,2017-08-15 07:05:04.000000,2021-01-14 11:23:50.659119,,312d206168a318614897e8ccac43bff9,83eb3aed9a44377df80ce876dce92c9a,8b4bfaa0cbc41a16f46da15ddcd6a907,1974-07-10 00:00:00.000000,active,2.31.7, Peixoto da Praia,AM,Aparecida 7ª Seção,2021-01-14 11:23:50.659119,151.1429418885408,10,906.8576513312448,6,35,crm
a39535b5-4647-4680-b4f6-3aed57c1f1ff,2019-12-31 21:53:34.000000,2021-01-08 11:23:50.660183,,de448fcb47d0d6a873b2eef52b5ee595,72678bb35e2ac84ed373e81dd9dca28c,22f1cfa1847f38da3f3cb114dd2b9247,1940-07-06 00:00:00.000000,paused,3.30.12, Fernandes,RR,Santa Isabel,2021-01-08 11:23:50.660183,236.99178997918798,4,236.99178997918798,1,41,organic_search
dc067cd2-c021-42bd-8c0e-beb267280e66,2019-03-07 23:46:51.000000,2021-01-07 11:23:50.660990,,cb09e447ddc38283373d56bb46498e6a,668f4ee9add29c7bd02c485f1b7509e3,6cb47446a086ee6483b3eb954f11467a,1963-03-18 00:00:00.000000,active,3.28.9, Lopes,RR,Estrela,2021-01-07 11:23:50.660990,211.9555974461633,13,2331.511571907796,11,42,organic_search
b5e4caeb-3a9b-49ed-aa33-5acd06b162c1,2018-07-21 10:17:57.000000,2021-01-10 11:23:50.661827,,52593437a405b11b3557170680ef80c8,d3fb45188d95c8d7cc49da5b4f727c86,0a6f0c54db1e6f19347f96b50f8092a4,1980-11-21 00:00:00.000000,active,3.34.3, Campos do Campo,PE,Confisco,2021-01-10 11:23:50.661827,204.11322653021574,8,1224.6793591812943,6,39,organic_search
d4ff61fc-f008-4e19-b8ae-bd70cfa3ae27,2018-06-08 12:09:50.000000,2021-01-18 11:23:50.662621,,dbda4b778a966c21904238ed2d2005db,a0f76bc49b4c43327b536da6e1a1465e,143b9f169b4fa1692f6d79b5682169b5,1959-07-07 00:00:00.000000,active,3.19.8, das Neves,RJ,Vila Suzana Segunda Seção,2021-01-18 11:23:50.662621,252.94099747406,9,2023.52797979248,8,31,crm
cf80033a-1db3-4be3-a4a6-6f9b84e1386f,2017-06-09 16:33:39.000000,2021-01-17 11:23:50.663538,,cf265c74accb4515f76e88da7f0335b1,ea4e1b6806047a3b242407ef357b42d2,32a0aa971754151ae60997557aac5b0c,1955-04-17 00:00:00.000000,active,4.28.7, Aragão,AM,Vila Maria,2021-01-17 11:23:50.663538,215.47759003554563,5,1723.820720284365,8,32,organic_search
930858b1-ee5f-4df3-94d5-d43dc3eff4d8,2017-05-25 20:02:12.000000,2021-01-14 11:23:50.664084,,11745281baed2848056b1c12429f4568,b635255e2ba4c1795cdd7c0fbb4f9fa7,801df89c92c5c4074d1fe4d98025114d,1980-06-23 00:00:00.000000,active,4.39.6, Lopes,MT,Braúnas,2021-01-14 11:23:50.664084,195.85443868128792,10,1566.8355094503033,8,35,organic_search
e7b78675-9438-4191-94c7-f942abcdca8b,2017-10-17 06:53:27.000000,2021-01-16 11:23:50.664634,,d4a03617762eb43723f568504f1f4d87,22f015e7f10316bd27ba5fab7b561b59,717d36dc02ecb8dbd5f4ff24070f986f,1956-12-10 00:00:00.000000,active,3.37.9, Pereira Grande,SC,Bacurau,2021-01-16 11:23:50.664634,216.01770660143944,8,864.0708264057578,4,33,direct
6ba36c18-a1c4-4d30-89dd-adbd37c9d9e6,2017-12-09 04:32:43.000000,2021-01-10 11:23:50.665333,,8759be223400046cbba4660542ab4c4e,06ed346394436dcd6872bb2a0e0e0403,f020b665d2b392f5b57d60a3b220cd63,1972-07-05 00:00:00.000000,active,3.12.13, Fernandes Alegre,PR,Piraja,2021-01-10 11:23:50.665333,221.97813530562823,8,443.95627061125646,2,39,organic_search
70029e96-d57e-4fef-9795-bd4152ebf9a0,2019-10-24 09:17:48.000000,2021-01-05 11:23:50.665995,,25c5b4a6aeadeeef092ef6dec7af4715,e1e503cd491a94c7ba6d91e4968d2eeb,e526b5c40284b5d915511824a42dc668,1966-05-11 00:00:00.000000,active,3.18.6, Cardoso do Sul,MT,Padre Eustáquio,2021-01-05 11:23:50.665995,220.28796147978917,7,660.8638844393676,3,44,paid_search
7c9c921c-ee38-4f31-bb44-7b8dc9c54a96,2017-05-16 00:41:38.000000,2021-01-15 11:23:50.666843,,4ea541c13398d71bac3d58fef1c2d02a,8a0c3e828862df937bb385cdba706730,98f622b6c9c0a1cc05cfffcfb09ee6de,1995-01-02 00:00:00.000000,active,3.39.2, Barros das Flores,PB,Jardim Guanabara,2021-01-15 11:23:50.666843,210.12047430468567,8,1891.084268742171,9,34,none
70270050-1299-4515-8d62-0737b704b21e,2017-09-28 09:50:51.000000,2021-01-11 11:23:50.667756,,32dfaad7bf99320b1da5e75e3ade48ca,9f3e03e3acbfd82476c3582ee784bfdd,e5a596425db0421743b320b6fd283731,1992-10-11 00:00:00.000000,active,2.27.11, Fernandes de Goiás,RR,Vila Paris,2021-01-11 11:23:50.667756,205.97283300195662,7,823.8913320078265,4,38,paid_search
9e755f27-01e7-4e2f-aaba-18f733f3e3d9,2016-12-06 20:43:20.000000,2018-06-17 23:59:08.000000,2018-06-17 23:59:08.000000,1fe10e9a8553f96bf3ea94c0d743a94c,b5bdb61e489e0c5582edb5d359945ff7,e1ca805110fa65e1a6f2aa7dea2667b3,1966-01-25 00:00:00.000000,canceled,5.31.5, Moreira do Galho,AP,Ipe,2017-07-13 06:36:50.000000,190.0177373623421,9,1140.1064241740526,6,1316,crm
3e969ef1-aeb9-4fe1-b6f4-8723e5e1c3aa,2019-05-04 18:17:58.000000,2021-01-14 11:23:50.678007,,691cc3b6dd213446e4774960fc1907d9,9560e24c3a50c64a746b180baf166a0c,95fc0fefcdb9e52804251eebcbf56215,1957-02-02 00:00:00.000000,active,3.29.12, Pinto,SP,Jardim Dos Comerciarios,2021-01-14 11:23:50.678007,211.11154211438003,9,1900.0038790294202,9,35,organic_search
a82a42c8-f43c-448c-9065-75be4f1afc1e,2019-12-27 04:21:40.000000,2021-01-01 11:23:50.678921,,7035cea4aa87640414515f8304a61e60,d886879cf36449f0717952c8545f7bb3,9ba5a700ee321a478728c800ad0b51cd,1992-01-03 00:00:00.000000,active,4.27.8, da Cruz Verde,PE,Granja Werneck,2021-01-01 11:23:50.678921,170.2267894582375,11,170.2267894582375,1,48,organic_search
48c5e611-835d-4aad-9a42-114dfd93c01b,2016-07-17 10:30:12.000000,2021-01-11 11:23:50.679802,,480c8dbeaf38e36b7eaa4914ff12b4d6,41e7fbe139022b240f143beda7acef9b,c3642b7d1c9e2f4978f21bf38c05b771,1967-08-22 00:00:00.000000,active,5.22.8, da Mota da Prata,RJ,Vila Independencia 1ª Seção,2021-01-11 11:23:50.679802,239.50779322736895,5,1676.5545525915827,7,38,crm
a93750f0-245d-46c9-8a22-9a443b5e113f,2020-03-27 16:39:08.000000,2021-01-12 11:23:50.680722,,4c23e61e2d36a1976d42315633d129f5,59bb15daed3f13609fc2960fdf88a58e,e3d393406f6c8af904f2be15fd2b9150,1978-03-03 00:00:00.000000,active,3.25.15, Aragão da Serra,MG,São João Batista,2021-01-12 11:23:50.680722,233.63372161434023,9,2336.337216143402,10,37,paid_search
26c34403-0e15-425f-be4a-afc20859f83c,2020-05-04 22:14:02.000000,2021-01-02 11:23:50.681731,,75bdc9ab2bf16c43e3e61839926c5fb2,f328ff43d2240915047e24d43ff9b366,18359453cc8230cb57969408b260ae0d,1946-01-16 00:00:00.000000,active,2.37.4, Moraes das Flores,PR,Monsenhor Messias,2021-01-02 11:23:50.681731,215.05969764902358,4,1935.5372788412121,9,47,organic_search
e6da0965-4e0d-411a-9f25-02fd92e189c8,2018-01-28 13:56:35.000000,2021-01-17 11:23:50.682812,,2134c41a02865c0279ba4df6e013d959,c623f46c90394dc13c18e7bf6355ec2e,844511a5749d11a3e09946634f5f162e,1947-10-30 00:00:00.000000,active,6.23.8, da Rosa,MG,Céu Azul,2021-01-17 11:23:50.682812,203.41100942628083,10,0.0,0,32,organic_search
19ac760a-2aa1-4ed3-8370-20d32e192216,2019-01-01 02:47:34.000000,2021-01-14 11:23:50.683761,,c1b3ba1d81272a3fb8d0029d735a489c,3c020269c95730a9251aaa09eb5fe9f5,f4e997c09abb2557a0d9955c4b58c96d,1974-05-30 00:00:00.000000,active,4.14.5, Vieira,MA,Dona Clara,2021-01-14 11:23:50.683761,234.9899792442256,8,234.9899792442256,1,35,crm
e3adb3ef-3ec1-4151-a8fe-e63e267643b3,2018-08-25 03:29:03.000000,2021-01-11 11:23:50.684829,,2173fb7d189da937033b246f015fe8d7,73018487202ce873c2bc7ddcd2be2cd8,a698ba2a5f55a2f472a2c20ad26ddb0c,1980-10-08 00:00:00.000000,active,5.13.12, Nunes,AL,Primeiro De Maio,2021-01-11 11:23:50.684829,225.67277444191416,1,1128.3638722095707,5,38,paid_search
4324c05a-26b5-4aec-ae71-8300b2298b0c,2019-02-28 07:55:51.000000,2021-01-12 11:23:50.685653,,14cf4f2ca92c40c84d73eb3c2fa86592,67efd8df3d20fa934a6a0e918c3d64ea,df0228db3582c83c61ff579819bf82a5,1960-02-14 00:00:00.000000,paused,4.14.10, Araújo da Serra,PI,Túnel De Ibirité,2021-01-12 11:23:50.685653,203.89056353889487,14,2242.7961989278438,11,37,direct
03718a9c-d9d8-42e9-aae2-3fce5eff9e21,2017-09-21 09:33:03.000000,2018-12-11 04:09:05.000000,2018-12-11 04:09:05.000000,3eee22cd440a82d3c1df7f066f2f49ae,8706847e8ce006fa642aa292c064b6da,acd13116ffe548a1b1573ef17f594bd5,1979-10-18 00:00:00.000000,canceled,2.15.3, Ferreira Alegre,SP,Nossa Senhora De Fátima,2017-11-09 17:40:02.000000,234.20781780896317,11,468.41563561792634,2,1196,organic_search
115ddac9-09e9-45e0-ac86-e13dde27d67b,2020-09-17 00:16:23.000000,2021-01-13 11:23:50.688086,,d51a43b71421d0ba7dc55bee3b9ae985,5661d144eb0d42495d682d8fe51e91a5,b1a947903ebb05ed674851d871d7d9d0,1948-09-26 00:00:00.000000,active,5.18.12, Viana da Prata,RO,Dona Clara,2021-01-13 11:23:50.688086,249.1678562399387,9,1245.8392811996935,5,36,organic_search
e5d227a6-f8ad-41f9-9da3-c91c98dc9f9b,2016-02-23 06:14:00.000000,2021-01-16 11:23:50.689158,,49ab43e4de57515a455085b7df11c3c6,97ac715109045d2ea88178b662079e23,d17ab1ee4fb1b7e8850e669f79940f57,1971-03-29 00:00:00.000000,active,4.33.4, Peixoto,SP,Santa Rita De Cássia,2021-01-16 11:23:50.689158,153.96345307314107,14,1693.5979838045519,11,33,telegram_whatsapp
0bcdfb2a-2636-4a8a-8d1c-fce2089e54b2,2018-12-24 18:02:03.000000,2021-01-20 11:23:50.689909,,bdf1bb9fb3a14920c6cfd0c1d2df8040,0751274941a356956d64c1b1ac3b511d,c94a779d3a4bac646918f0d6c6ff82e8,1967-12-17 00:00:00.000000,active,1.26.9, Moreira de Goiás,AM,Universo,2021-01-20 11:23:50.689909,237.54963607595099,7,237.54963607595099,1,29,organic_search
b7ac997d-f028-479f-a969-7a816aaa64b7,2019-10-11 10:53:04.000000,2021-01-20 11:23:50.690575,,da4bb5c9c68626fdddc6b1179ee11559,07bcded90db3ea18d168d263c12ca670,b25d5f505932cbb1238e6ddc43db568c,1990-02-18 00:00:00.000000,active,3.20.6, Peixoto de Costela,PR,Flavio De Oliveira,2021-01-20 11:23:50.690575,208.5478272537233,6,834.1913090148932,4,29,organic_search
a9245618-8609-4eea-9547-158e089de080,2016-07-17 05:37:18.000000,2021-01-20 11:23:50.691262,,f97e03c1d19221c643ac615ad588eb16,bad876b7c0e99bb41e3cbeed88a2745e,96354a2508c43ff154018b5e12956864,1953-06-01 00:00:00.000000,active,4.23.8, da Luz Alegre,AC,Dom Cabral,2021-01-20 11:23:50.691262,217.27285102004495,10,1520.9099571403146,7,29,direct
6b767190-8f4b-47ed-88fc-be992e576506,2018-12-03 00:40:10.000000,2021-01-17 11:23:50.691856,,d98166b84ca075ea417c597bf172cfa8,38f21e95286f1cc282c1110313f5dfd1,704e7565026e018a3fd313febf3e754b,1995-02-23 00:00:00.000000,active,6.11.2, da Mota Verde,RO,Estoril,2021-01-17 11:23:50.691856,195.512306384609,8,391.024612769218,2,32,paid_search
f1a447fc-d9f7-4d7f-81f9-29ad2828e8d8,2016-11-06 20:45:01.000000,2021-01-10 11:23:50.692437,,4fbc8936353a855efb20f5d9a0835853,1e78647955a74b834b23af34a0819d81,b284e3d963c84b37bfe51dc9cdb9b382,1944-02-05 00:00:00.000000,active,3.22.10, Novaes,MT,Cenaculo,2021-01-10 11:23:50.692437,203.88342224648125,5,611.6502667394437,3,39,organic_search
a2bf4ace-cbdd-4908-9cdb-f0a938be8542,2016-06-22 12:01:31.000000,2021-01-12 11:23:50.693045,,9004f33f8837c3fdd2bffabe04c79e0f,530877b4ba242f785f68ca511b341e54,8b9663046322776aedd3c027dcc79b6f,1982-01-23 00:00:00.000000,active,4.31.6, Ramos,AC,Copacabana,2021-01-12 11:23:50.693045,246.6568418312851,9,1726.5978928189957,7,37,organic_search
0d43cacb-da13-4f51-aed1-f254ce96af68,2020-08-03 13:20:50.000000,2021-01-01 11:23:50.693590,,76672660a1f1e9b2b5f4c4f84776ee86,08cfa55089a52dccf102ac5868d9e99d,bd4e11030eb0518d368f24199e1385a2,1981-03-06 00:00:00.000000,active,2.3.5, Dias do Sul,CE,Savassi,2021-01-01 11:23:50.693590,239.5962857089513,6,1437.5777142537079,6,48,organic_search
ccbf428a-6db5-4ddd-abcf-7e24a43adf83,2019-12-19 00:09:40.000000,2021-01-06 11:23:50.694144,,59f42b733f3f4ab05e0155f0f7bd9803,b6b64e649a9f47775b6283d4c1dc697f,301be3d33f7f9a55e4a6f2d1fb4811cb,1945-09-07 00:00:00.000000,active,5.18.6, Castro de Ramos,RN,Vila Madre Gertrudes 3ª Seção,2021-01-06 11:23:50.694144,194.32417630498495,4,194.32417630498495,1,43,organic_search
9e51382b-e7dc-4430-9d04-f39b36d25cf6,2020-09-02 18:53:20.000000,2021-02-14 18:19:48.000000,2021-02-14 18:19:48.000000,8398f79a4d9b2f337bcdaa8d815630b6,074864956cb319acf9173333e1d03131,6ff0617220e330d8b5a3ab89ce29c9b2,1975-11-08 00:00:00.000000,canceled,4.22.8, Almeida,MS,Conjunto Floramar,2020-12-24 06:42:59.000000,215.22384823341156,10,1076.1192411670577,5,56,organic_search
85d92dc5-5795-4ee3-a7d3-5f7c9bc170cf,2017-11-12 21:52:21.000000,2021-01-03 11:23:50.695340,,269975b07f8f9d78eba4de6d647d8b79,78f7055f4b360f73a613ae41a253e6a8,40c071e3fb8591053a66048acbad47ea,1942-12-06 00:00:00.000000,active,4.9.9, Pereira da Mata,PE,Conjunto Capitão Eduardo,2021-01-03 11:23:50.695340,243.9570504638656,11,731.8711513915969,3,46,organic_search
a93a30d5-2cb9-4d20-ad1b-033a6e1fe36e,2019-02-02 20:20:55.000000,2021-01-23 11:23:50.695882,,7a9d4b9c05a63382058508b735db5349,86c5ba60d18d135e9d28dbf6970eabf4,f5c0ac224d2717a4c33196563dab3a66,1992-02-14 00:00:00.000000,paused,3.5.4, Correia do Galho,RO,Vila Ouro Minas,2021-01-23 11:23:50.695882,226.2181573831659,8,0.0,0,26,paid_search
4d5e4c58-00a0-49f1-baf5-efbb07c9a12b,2020-03-16 23:07:16.000000,2021-01-16 11:23:50.696469,,760a25aa339ac6db47548007ee686c8e,41f12772de749cdfbba40b5ee27c0c6c,a8df5eeaa7447d13a2b7e5c18b54e58a,1995-10-21 00:00:00.000000,active,3.26.7, Jesus,RN,Conjunto Paulo Vi,2021-01-16 11:23:50.696469,198.59339392256555,3,2184.5273331482213,11,33,crm
28343da1-57e8-48fa-a3bc-a51a9b3997d0,2019-04-15 17:52:21.000000,2021-01-16 11:23:50.696951,,935037809ca36d025cfd23996d8f566e,0b90c868dda73af39eec33718428e953,b6052097cc9b10846f237696c07b4418,1953-05-27 00:00:00.000000,active,4.6.7, Caldeira de Mendes,AL,Vila Batik,2021-01-16 11:23:50.696951,268.32112048414893,10,2683.2112048414892,10,33,direct
1596b903-4727-4577-9ba8-587d81bbf53b,2020-07-14 12:26:18.000000,2021-01-15 11:23:50.697645,,9d3967f499c2eddd5a1d03cce2554006,f13da4fa6515fe8f0d457c7e51b51c30,ec27c7d0f942d1324a499ef3ede4051b,1960-09-22 00:00:00.000000,active,5.5.5, Rezende do Galho,CE,Pompéia,2021-01-15 11:23:50.697645,249.33034971664028,2,1745.312448016482,7,34,organic_search
